commune_code,commune,province,region,network,control_period,control_tests,control_download_mbps_test_weighted,current_period,current_tests,current_download_mbps_test_weighted,mean_tests_q1_q2,mean_tests_q1_q2_reference,above_mean_tests_reference,delta_download_mbps_test_weighted,delta_pct_download_mbps_test_weighted,rank_change_desc_validated,rank_change_asc_validated,validation_basis
11101,Coyhaique,Coyhaique,Región de Aysén del Gral.Ibañez del Campo,mobile,2026Q1,386.0,95.635,2026Q2,380.0,72.745,383.0,357.533724340176,True,-22.89,-23.935,95,5,descriptive_mean_test_count_not_statistical_representativeness
13102,Cerrillos,Santiago,Región Metropolitana de Santiago,mobile,2026Q1,471.0,138.043,2026Q2,465.0,104.73,468.0,357.533724340176,True,-33.313,-24.132,96,4,descriptive_mean_test_count_not_statistical_representativeness
7305,Rauco,Curicó,Región del Maule,mobile,2026Q1,101.0,76.709,2026Q2,68.0,57.801,84.5,357.533724340176,False,-18.908,-24.649,,,descriptive_mean_test_count_not_statistical_representativeness
13125,Quilicura,Santiago,Región Metropolitana de Santiago,mobile,2026Q1,923.0,119.384,2026Q2,1001.0,89.337,962.0,357.533724340176,True,-30.047,-25.168,97,3,descriptive_mean_test_count_not_statistical_representativeness
13121,Pedro Aguirre Cerda,Santiago,Región Metropolitana de Santiago,mobile,2026Q1,339.0,132.712,2026Q2,345.0,99.037,342.0,357.533724340176,False,-33.675,-25.374,,,descriptive_mean_test_count_not_statistical_representativeness
8308,Quilaco,Bío-Bío,Región del Bío-Bío,mobile,2026Q1,21.0,81.16,2026Q2,48.0,60.48,34.5,357.533724340176,False,-20.68,-25.481,,,descriptive_mean_test_count_not_statistical_representativeness
9201,Angol,Malleco,Región de La Araucanía,mobile,2026Q1,218.0,102.328,2026Q2,337.0,76.059,277.5,357.533724340176,False,-26.269,-25.671,,,descriptive_mean_test_count_not_statistical_representativeness
7101,Talca,Talca,Región del Maule,mobile,2026Q1,1442.0,126.17,2026Q2,1387.0,93.241,1414.5,357.533724340176,True,-32.929,-26.099,98,2,descriptive_mean_test_count_not_statistical_representativeness
8109,Santa Juana,Concepción,Región del Bío-Bío,mobile,2026Q1,181.0,89.155,2026Q2,121.0,65.603,151.0,357.533724340176,False,-23.552,-26.417,,,descriptive_mean_test_count_not_statistical_representativeness
8110,Talcahuano,Concepción,Región del Bío-Bío,mobile,2026Q1,505.0,105.971,2026Q2,617.0,77.958,561.0,357.533724340176,True,-28.013,-26.435,99,1,descriptive_mean_test_count_not_statistical_representativeness
7302,Hualañé,Curicó,Región del Maule,mobile,2026Q1,113.0,78.684,2026Q2,109.0,57.68,111.0,357.533724340176,False,-21.004,-26.694,,,descriptive_mean_test_count_not_statistical_representativeness
7203,Pelluhue,Cauquenes,Región del Maule,mobile,2026Q1,361.0,53.33,2026Q2,171.0,38.728,266.0,357.533724340176,False,-14.602,-27.38,,,descriptive_mean_test_count_not_statistical_representativeness
4304,Punitaqui,Limarí,Región de Coquimbo,mobile,2026Q1,52.0,63.381,2026Q2,44.0,44.356,48.0,357.533724340176,False,-19.025,-30.017,,,descriptive_mean_test_count_not_statistical_representativeness
7306,Romeral,Curicó,Región del Maule,mobile,2026Q1,227.0,88.987,2026Q2,261.0,60.568,244.0,357.533724340176,False,-28.419,-31.936,,,descriptive_mean_test_count_not_statistical_representativeness
10306,San Juan de la Costa,Osorno,Región de Los Lagos,mobile,2026Q1,62.0,108.309,2026Q2,47.0,73.423,54.5,357.533724340176,False,-34.886,-32.21,,,descriptive_mean_test_count_not_statistical_representativeness
5405,Zapallar,Petorca,Región de Valparaíso,mobile,2026Q1,271.0,141.33,2026Q2,146.0,94.0,208.5,357.533724340176,False,-47.33,-33.489,,,descriptive_mean_test_count_not_statistical_representativeness
12102,Laguna Blanca,Magallanes,Región de Magallanes y Antártica Chilena,mobile,2026Q1,17.0,33.901,2026Q2,23.0,22.02,20.0,357.533724340176,False,-11.881,-35.046,,,descriptive_mean_test_count_not_statistical_representativeness
9205,Lonquimay,Malleco,Región de La Araucanía,mobile,2026Q1,92.0,66.961,2026Q2,83.0,43.082,87.5,357.533724340176,False,-23.879,-35.661,,,descriptive_mean_test_count_not_statistical_representativeness
8206,Los Alamos,Arauco,Región del Bío-Bío,mobile,2026Q1,66.0,141.665,2026Q2,63.0,91.132,64.5,357.533724340176,False,-50.533,-35.671,,,descriptive_mean_test_count_not_statistical_representativeness
9118,Toltén,Cautín,Región de La Araucanía,mobile,2026Q1,71.0,61.641,2026Q2,20.0,39.579,45.5,357.533724340176,False,-22.062,-35.791,,,descriptive_mean_test_count_not_statistical_representativeness
13131,San Ramón,Santiago,Región Metropolitana de Santiago,mobile,2026Q1,321.0,157.439,2026Q2,360.0,99.611,340.5,357.533724340176,False,-57.828,-36.73,,,descriptive_mean_test_count_not_statistical_representativeness
6117,San Vicente,Cachapoal,Región del Libertador Bernardo O'Higgins,mobile,2026Q1,267.0,91.236,2026Q2,247.0,57.344,257.0,357.533724340176,False,-33.892,-37.148,,,descriptive_mean_test_count_not_statistical_representativeness
12104,San Gregorio,Magallanes,Región de Magallanes y Antártica Chilena,mobile,2026Q1,17.0,52.918,2026Q2,12.0,32.001,14.5,357.533724340176,False,-20.917,-39.527,,,descriptive_mean_test_count_not_statistical_representativeness
10209,Quemchi,Chiloe,Región de Los Lagos,mobile,2026Q1,51.0,99.081,2026Q2,94.0,59.504,72.5,357.533724340176,False,-39.577,-39.944,,,descriptive_mean_test_count_not_statistical_representativeness
10203,Chonchi,Chiloe,Región de Los Lagos,mobile,2026Q1,84.0,59.933,2026Q2,231.0,35.012,157.5,357.533724340176,False,-24.921,-41.581,,,descriptive_mean_test_count_not_statistical_representativeness
1405,Pica,Tamarugal,Región de Tarapacá,mobile,2026Q1,130.0,90.451,2026Q2,190.0,49.906,160.0,357.533724340176,False,-40.545,-44.825,,,descriptive_mean_test_count_not_statistical_representativeness
9203,Curacautín,Malleco,Región de La Araucanía,mobile,2026Q1,132.0,114.713,2026Q2,154.0,61.327,143.0,357.533724340176,False,-53.386,-46.539,,,descriptive_mean_test_count_not_statistical_representativeness
6203,Litueche,Cardenal Caro,Región del Libertador Bernardo O'Higgins,mobile,2026Q1,126.0,86.601,2026Q2,87.0,43.939,106.5,357.533724340176,False,-42.662,-49.263,,,descriptive_mean_test_count_not_statistical_representativeness
7110,San Rafael,Talca,Región del Maule,mobile,2026Q1,92.0,130.504,2026Q2,46.0,64.808,69.0,357.533724340176,False,-65.696,-50.34,,,descriptive_mean_test_count_not_statistical_representativeness
16202,Cobquecura,Itata,Región de Ñuble,mobile,2026Q1,56.0,126.233,2026Q2,97.0,61.335,76.5,357.533724340176,False,-64.898,-51.411,,,descriptive_mean_test_count_not_statistical_representativeness
16205,Portezuelo,Itata,Región de Ñuble,mobile,2026Q1,62.0,141.858,2026Q2,74.0,68.448,68.0,357.533724340176,False,-73.41,-51.749,,,descriptive_mean_test_count_not_statistical_representativeness
12302,Primavera,Tierra del Fuego,Región de Magallanes y Antártica Chilena,mobile,2026Q1,8.0,198.432,2026Q2,12.0,77.441,10.0,357.533724340176,False,-120.991,-60.974,,,descriptive_mean_test_count_not_statistical_representativeness
12103,Río Verde,Magallanes,Región de Magallanes y Antártica Chilena,mobile,2026Q1,3.0,138.771,2026Q2,3.0,50.682,3.0,357.533724340176,False,-88.089,-63.478,,,descriptive_mean_test_count_not_statistical_representativeness
13504,María Pinto,Melipilla,Región Metropolitana de Santiago,mobile,2026Q1,36.0,106.948,2026Q2,120.0,36.886,78.0,357.533724340176,False,-70.062,-65.51,,,descriptive_mean_test_count_not_statistical_representativeness
11202,Cisnes,Aysén,Región de Aysén del Gral.Ibañez del Campo,mobile,2026Q1,48.0,66.708,2026Q2,21.0,22.21,34.5,357.533724340176,False,-44.498,-66.706,,,descriptive_mean_test_count_not_statistical_representativeness
11102,Lago Verde,Coyhaique,Región de Aysén del Gral.Ibañez del Campo,mobile,2026Q1,37.0,12.559,2026Q2,4.0,2.682,20.5,357.533724340176,False,-9.877,-78.645,,,descriptive_mean_test_count_not_statistical_representativeness
2202,Ollagüe,El Loa,Región de Antofagasta,mobile,2026Q1,2.0,122.971,2026Q2,4.0,6.472,3.0,357.533724340176,False,-116.499,-94.737,,,descriptive_mean_test_count_not_statistical_representativeness
15102,Camarones,Arica,Región de Arica y Parinacota,mobile,2026Q1,3.0,248.696,2026Q2,17.0,9.115,10.0,357.533724340176,False,-239.581,-96.335,,,descriptive_mean_test_count_not_statistical_representativeness
12303,Timaukel,Tierra del Fuego,Región de Magallanes y Antártica Chilena,mobile,2026Q1,44.0,47.395,2026Q2,3.0,0.222,23.5,357.533724340176,False,-47.173,-99.532,,,descriptive_mean_test_count_not_statistical_representativeness
